11 11 11

1	0	0	1	0	0	1	0	2	0	0
0	1	0	0	0	0	0	0	0	1	1
0	1	2	3	2	0	0	0	1	0	0
0	1	0	1	0	3	2	3	0	0	0
0	0	2	0	1	5	1	0	1	0	2
0	5	0	4	0	1	3	0	0	8	0
0	3	0	3	0	2	1	3	0	0	0
0	0	0	0	5	0	3	0	2	1	1
0	0	5	3	0	0	0	5	2	1	0
0	1	0	0	4	0	0	3	0	0	0
0	0	0	0	0	0	0	0	0	0	0

1	0	0	0	0	0	0	0	0	0	0
0	1	0	0	0	3	13	0	0	0	0
1	1	3	0	1	0	1	0	1	0	0
0	1	0	5	0	0	1	0	0	0	0
0	6	0	2	0	0	1	1	0	1	0
0	1	0	0	21	0	0	1	5	0	0
0	0	0	1	5	1	0	1	1	5	0
0	1	0	1	0	1	0	0	0	5	0
0	1	5	1	0	0	1	1	1	1	0
0	0	1	0	0	1	0	0	0	0	1
0	0	0	1	0	0	1	0	0	1	0

1	3	10	8	5	1	3	3	3	7	0
0	1	1	1	0	4	14	0	0	1	1
2	19	11	20	2	3	21	3	3	3	0
0	8	0	10	73	8	14	5	17	25	0
2	14	11	6	112	1	6	8	29	9	0
0	10	8	23	36	26	69	4	8	15	8
0	11	0	19	47	13	42	3	11	20	0
0	32	11	16	15	4	8	10	5	23	1
5	15	26	22	5	6	10	2	7	27	1
0	28	0	11	0	6	17	4	0	19	0
0	0	0	0	0	0	0	0	0	0	0
